review_id,text,predicted_topic,predicted_sentiment,human_topic,agreement
f14cc7ed-74a6-4847-ac86-8bc13a646aa1,good for everything and work,other,positive,other,True
f4996cda-711b-4065-a321-7d0a27cc4a40,they didn't refund my money as they failed to send item,other,negative,other,True
f96b9dfd-7b66-4789-8506-f950ba3a2953,service is extremely very good 👍🏻,other,positive,other,True
97a17d7c-b6c1-405e-97ac-f3cdb5d1e478,I want to give 5 stars but every time I pay for the order somehow my payment got failed and have to order again but refund comes within seconds but still why my payment get fail on first attempt,delivery,positive,delivery,True
e379172c-ee3c-4b1e-b48d-d27870247ba9,this is the best app to get products in minutes and it's so better for students for printouts,app-ux,positive,app-ux,True
fabcb279-e642-4fa7-a53b-79eaa78bb70c,best quality of allproducts,other,positive,other,True
63245cea-a098-4d69-ae22-8d24fbe86c18,aditya delivery boy damaged my 1 kg amulk milk nd has not return my m9ney yet,delivery,negative,delivery,True
fab3df70-b3c1-4d81-b5eb-e25c246cef04,very good service .Thank you .we appreciate 🙏,app-ux,positive,app-ux,True
d2b7043b-a918-4e1d-afa1-f4de5e26622d,late delhivery no contact delhivery partner,other,negative,other,True
7b7f39ef-30ec-4332-9f4b-9675c54d4fa3,"very bad experience of blinkt order , I ordered 5kg atta & handling bag charges deducted but no bag provided, its totally scam.",pricing,negative,pricing,True
0f5a2fbd-63fc-43a2-84b5-3fa2b4033f4e,it is good aur sabko pata hai acchi app hai 😑,app-ux,positive,app-ux,True
d078366b-feff-46a2-b12a-bcaaeac17f81,Bhai bhot tagda app he me ise minto me saman mag ata hu,app-ux,positive,app-ux,True
5d3858fc-c1ad-4a89-9339-e10c13ed62ca,eh app Buhat shandaar a awesome 👍🏻😎,app-ux,positive,other,False
b789d323-aa24-4772-abbd-06e10575a321,within no time I received my order more faster than swiggy orany other delivery app. the delivery agent amwas so fast just 7 minutes I received my order.. although this was my first trail but looking forward for more.. than you blinkit,app-ux,positive,app-ux,True
2dc445b3-13e5-4fc9-ae9b-41f4f08d48ee,the service and delivery is good,delivery,positive,delivery,True
f48cb513-c800-44ba-92ab-2c4bff006d2d,most items are out of stock in my station,other,negative,other,True
95fa3dc3-2fe2-4e4f-8431-0209375390cc,"I add soya chips, for avoiding delivery charges I add other item, at the time of payment they remove soya chips and add delivery charges. the main product I did not get",pricing,negative,pricing,True
036161af-dec8-452f-aec0-cc597971b5ee,Delivers damaged products and customer care denies any request of course doesn't want to exchange or return money and just keeps asking for reviews...what a joke this app has always been and just keeps apologizing without any resolution.. mediocre service,app-ux,positive,app-ux,True
4ee17ab2-8971-4534-acc1-6d4715eb1a2b,The product I ordered turned out to be useless. and very very bad useless product,other,negative,other,True
c0ffe6b6-5bf8-4282-914b-23c43e2faba6,icecream puri melt hai and koi reply nhi,other,negative,other,True
e06ce13f-7090-48cb-ab09-3cf3c1a2615c,no kannada no business. do not impose hindi on us,other,negative,other,True
e369b0f5-ba39-43dc-a750-076572241623,good product no delivery charges ❤️❤️,pricing,positive,pricing,True
